iter	Logloss
271	0.3790194462
272	0.3785827729
273	0.3782337569
274	0.3777348498
275	0.3775528277
276	0.377428268
277	0.3773230469
278	0.3770888867
279	0.3769665629
280	0.3768468667
281	0.3766660201
282	0.3765570188
283	0.3763398231
284	0.3762221091
285	0.3760301527
286	0.3759182702
287	0.3758733237
288	0.3757525672
289	0.3756395553
290	0.375711055
291	0.3754846855
292	0.3754648168
293	0.3752655306
294	0.3748941105
295	0.374841327
296	0.3746499237
297	0.3743932442
298	0.3742180216
299	0.3740723486
300	0.3738591865
301	0.3736899108
302	0.3736716556
303	0.3735947393
304	0.373528518
305	0.3732811965
306	0.3731760215
307	0.37300965
308	0.3728479576
309	0.372722522
310	0.3726632156
311	0.3726158027
312	0.3722151557
313	0.3718493136
314	0.3712946958
315	0.3711713808
316	0.3710047558
317	0.3708834922
318	0.3708798043
319	0.3707466241
320	0.3705926993
321	0.370297066
322	0.3702015027
323	0.370010376
324	0.3699046708
325	0.3699935498
326	0.3698465169
327	0.3696355445
328	0.3694071467
329	0.369354248
330	0.3692196388
331	0.3689185889
332	0.3688129529
333	0.3688149351
334	0.3681966545
335	0.3682458653
336	0.36811824
337	0.3679999037
338	0.3678054579
339	0.3676418523
340	0.367633324
341	0.3676006167
342	0.3675498847
343	0.3673275489
344	0.3671910266
345	0.3671152167
346	0.3669263719
347	0.366903622
348	0.3667176584
349	0.3663528304
350	0.3659208822
351	0.3659267829
352	0.3659223113
353	0.3655501997
354	0.3653853033
355	0.365265999
356	0.3651327266
357	0.3647418987
358	0.3646743175
359	0.36470714
360	0.3645843782
361	0.3641960167
362	0.3640648418
363	0.363976954
364	0.3639810798
365	0.3638269246
366	0.363856451
367	0.3637297478
368	0.3635750854
369	0.3635460661
370	0.3634458006
371	0.3629362216
372	0.3628943175
373	0.3627045277
374	0.3625940283
375	0.3624762913
376	0.3622292694
377	0.3622187589
378	0.3620364832
379	0.3619975064
380	0.3617810713
381	0.3618692588
382	0.3615568224
383	0.3614112877
384	0.3612749267
385	0.361152672
386	0.3608828542
387	0.3607366049
388	0.3605930524
389	0.3606435539
390	0.3608331363
391	0.3607393478
392	0.3606289866
393	0.3606074814
394	0.3604635141
395	0.3601984675
396	0.3601252622
397	0.3602611622
398	0.3601373171
399	0.3600983404
400	0.3600876454
401	0.359905508
402	0.3597743101
403	0.3598083773
404	0.3595637526
405	0.3594771555
406	0.3594510635
407	0.3593198886
408	0.3591582883
409	0.3590082589
410	0.3589800232
411	0.3589921473
412	0.3589144243
413	0.3588410576
414	0.3588464743
415	0.358712303
416	0.3587773257
417	0.3585000629
418	0.3584555312
419	0.3581167722
420	0.3579634698
421	0.3579066066
422	0.3579193991
423	0.357977991
424	0.3580693824
425	0.3580637583
426	0.3580523719
427	0.3578133482
428	0.3576442569
429	0.3574884881
430	0.3575136582
431	0.3575338957
432	0.3574741513
433	0.357402329
434	0.3574019833
435	0.3572968543
436	0.3572881647
437	0.357229204
438	0.3571749223
439	0.3572015676
440	0.3568609647
441	0.3568330978
442	0.3567720396
443	0.3567262632
444	0.3566753468
445	0.356666127
446	0.3565488279
447	0.3565043654
448	0.3562741467
449	0.3561596366
450	0.3561009756
451	0.3561092503
452	0.3559610419
453	0.3557025183
454	0.3555131434
455	0.355366848
456	0.3553804012
457	0.355148592
458	0.3549756975
459	0.3548894923
460	0.3547036669
461	0.3545818502
462	0.354639935
463	0.3544750156
464	0.3542848339
465	0.3542321196
466	0.3540902037
467	0.3540825973
468	0.3540472855
469	0.3540339859
470	0.3539103943
471	0.3539141514
472	0.3537844747
473	0.3539703
474	0.3538502581
475	0.353794847
476	0.353559834
477	0.353410473
478	0.3534078454
479	0.3533964589
480	0.3533886451
481	0.3534572175
482	0.3532429952
483	0.3533035693
484	0.3532952254
485	0.3530887477
486	0.3529555675
487	0.3527682209
488	0.3527841712
489	0.3526613864
490	0.3525343834
491	0.3523211292
492	0.3521173022
493	0.351958537
494	0.3516841093
495	0.351584351
496	0.3515690461
497	0.3515551702
498	0.3515788882
499	0.3515790035
500	0.3514632487
501	0.3514702327
502	0.3513212636
503	0.3511928316
504	0.3511770427
505	0.3509470314
506	0.3508001137
507	0.3505993523
508	0.3505018989
509	0.3502398258
510	0.3501637623
511	0.3501072449
512	0.3499650062
513	0.3499094568
514	0.3500101833
515	0.3500430058
516	0.3497743405
517	0.3496085222
518	0.3493420235
519	0.34924268
520	0.3491078633
521	0.349075156
522	0.3487677445
523	0.3487137625
524	0.3487409839
525	0.3485994829
526	0.3485777702
527	0.3484275795
528	0.3484698754
529	0.3483880495
530	0.3481832775
531	0.3481377547
532	0.3480382038
533	0.3477610332
534	0.3477027179
535	0.3476716932
536	0.3475821688
537	0.3475614242
538	0.3474513858
539	0.3473469253
540	0.3471164991
541	0.3468718975
542	0.3469119807
543	0.346800928
544	0.346712049
545	0.3466445139
546	0.3464214867
547	0.3463947031
548	0.3463207833
549	0.3461771847
550	0.3461188002
551	0.3461018819
552	0.3460105366
553	0.3459478419
554	0.3459192374
555	0.3459031027
556	0.345859493
557	0.345842713
558	0.3457834526
559	0.3458975708
560	0.3456534533
561	0.3455889376
562	0.3455179912
563	0.3454119172
564	0.345383405
565	0.3451672004
566	0.3451278779
567	0.3449461323
568	0.344920363
569	0.3448225638
570	0.344750073
571	0.3445792299
572	0.3444629911
573	0.3444527341
574	0.3443764401
575	0.3441333828
576	0.3441005142
577	0.3438119571
578	0.3437344416
579	0.3436587239
580	0.3436785465
581	0.3436813815
582	0.3437499309
583	0.3438031983
584	0.343610412
585	0.3433312822
586	0.3433604399
587	0.3432447082
588	0.3431505509
589	0.3431665703
590	0.3429665004
591	0.3426737483
592	0.3426488317
593	0.3426253673
594	0.3425689421
595	0.3424556767
596	0.3422842804
597	0.3422966349
598	0.3422265643
599	0.3421889014
600	0.3420461326
601	0.3419587288
602	0.3419060837
603	0.3418619669
604	0.3418903178
605	0.3416111419
606	0.3415485394
607	0.3415723265
608	0.3414797596
609	0.3413531715
610	0.3412689486
611	0.3412241403
612	0.341147224
613	0.341226814
614	0.3412219045
615	0.341191917
616	0.341210979
617	0.3412985903
618	0.3412429487
619	0.3411667008
620	0.3409425672
621	0.3407843783
622	0.3408420713
623	0.3407287598
624	0.3406332425
625	0.3404966279
626	0.3405038655
627	0.3404709969
628	0.3404376442
629	0.3403469212
630	0.340170454
631	0.3402610848
632	0.3402469324
633	0.3402039681
634	0.3401517609
635	0.3400147545
636	0.3397019032
637	0.339516124
638	0.3395176222
639	0.3394719611
640	0.3393855484
641	0.3391987089
642	0.3389442421
643	0.3387361279
644	0.3386811778
645	0.3385866517
646	0.3385850843
647	0.3385401147
648	0.338500262
649	0.3385378558
650	0.3384213635
651	0.3383766013
652	0.3380421065
653	0.3378529621
654	0.337995339
655	0.3380002255
656	0.3378696269
657	0.3377670795
658	0.3377855652
659	0.3377208883
660	0.3376545056
661	0.337717961
662	0.3376639329
663	0.3373881222
664	0.3372830855
665	0.3373100534
666	0.3373035996
667	0.3372232258
668	0.3372338978
669	0.3372261301
670	0.3373951753
671	0.3374792831
672	0.3374017906
673	0.3372911989
674	0.3373693599
675	0.3373457341
676	0.3372676192
677	0.3372452843
678	0.3371262104
679	0.3370405814
680	0.3368099708
681	0.3367362354
682	0.3366833828
683	0.3365912769
684	0.33655691
685	0.3365841315
686	0.3364248132
687	0.3364620151
688	0.3362819983
689	0.3363092889
690	0.3362971418
691	0.3363665901
692	0.3362262876
693	0.3360662547
694	0.3359754856
695	0.3358890038
696	0.3358474224
697	0.335817458
698	0.3358953194
699	0.3357276571
700	0.335720166
701	0.3356650315
702	0.3356432036
703	0.3356937743
704	0.3356646627
705	0.3356270689
706	0.3354848994
707	0.3354562258
708	0.3352918135
709	0.3351713567
710	0.3349674375
711	0.3349857157
712	0.3349796307
713	0.3349958114
714	0.3349346149
715	0.3349707566
716	0.3349611219
717	0.3349200476
718	0.3349917547
719	0.3349904409
720	0.3348260516
721	0.334842048
722	0.3348532962
723	0.3345779465
724	0.3345167731
725	0.3344516351
726	0.3343745574
727	0.334401341
728	0.3342814604
729	0.3342753523
730	0.334368288
731	0.3343606586
732	0.3344729559
733	0.3343098344
734	0.3343400293
735	0.3344198959
736	0.3344112984
737	0.3342597247
738	0.3341101793
739	0.3341130375
740	0.3340959578
741	0.3340945287
742	0.334121658
743	0.3340362364
744	0.3340465626
745	0.3340059494
746	0.3340406389
747	0.3339873253
748	0.3339638148
749	0.3339510915
750	0.3339310153
751	0.3338860457
752	0.333848936
753	0.3337545251
754	0.3338056489
755	0.3337829913
756	0.3336020755
757	0.3335229465
758	0.3334848917
759	0.3334209062
760	0.3335986642
761	0.3335692991
762	0.3335641821
763	0.3335747848
764	0.3335574746
765	0.3336721461
766	0.3334096119
767	0.3333689525
768	0.3334341366
769	0.3334004843
770	0.3333674313
771	0.3332423184
772	0.3329810289
773	0.3329535539
774	0.3329586479
775	0.3328097709
776	0.3327887267
777	0.332577109
778	0.332380266
779	0.3323042717
780	0.3322193572
781	0.3322063342
782	0.3321970683
783	0.332211336
784	0.3320940369
785	0.3320248883
786	0.3319808868
787	0.331949816
788	0.3319263285
789	0.3317903133
790	0.3316211067
791	0.3316353513
792	0.3315515201
793	0.3315308447
794	0.3315372064
795	0.3315753764
796	0.3315018253
797	0.3314603592
798	0.331450494
799	0.3315051906
800	0.3314748343
801	0.3315306834
802	0.3315177987
803	0.3314966161
804	0.3313726788
805	0.3314150669
806	0.3313504821
807	0.3313729093
808	0.3313866929
809	0.3312667893
810	0.331185701
811	0.3310175317
812	0.3309895265
813	0.33097489
814	0.3308353482
815	0.3308256904
816	0.330664021
817	0.3306317286
818	0.330491818
819	0.3305904239
820	0.3305404064
821	0.330463905
822	0.3303593293
823	0.3303694941
824	0.3303229341
825	0.3302659787
826	0.3302566206
827	0.3301374775
828	0.3301341815
829	0.3301122383
830	0.3300721321
831	0.3300502581
832	0.3300098062
833	0.3299218953
834	0.3299108776
835	0.3297498997
836	0.3296695029
837	0.3295175374
838	0.3295425692
839	0.3295185746
840	0.3294596139
841	0.3294438019
842	0.3293164763
843	0.3292157038
844	0.3291949822
845	0.3290176392
846	0.3289938981
847	0.3288416099
848	0.3288198511
849	0.3288099859
850	0.3287498728
851	0.3286970432
852	0.3286665257
853	0.3286178451
854	0.3285256239
855	0.3285725988
856	0.3285561184
857	0.3284449505
858	0.3284235836
859	0.3282914637
860	0.3282066875
861	0.3281800423
862	0.3282237672
863	0.3282675383
864	0.3282257495
865	0.3280746598
866	0.3281232021
867	0.3280664772
868	0.3279803411
869	0.3276266231
870	0.3275959211
871	0.3275232229
872	0.3274713384
873	0.3274862745
874	0.3274939961
875	0.3274663827
876	0.3274582923
877	0.3273984327
878	0.3274086206
879	0.3274540973
880	0.3273951366
881	0.3275835896
882	0.3276368109
883	0.3276029051
884	0.3275509745
885	0.3273880143
886	0.3270818474
887	0.3269948815
888	0.3269143004
889	0.3268388362
890	0.3267979694
891	0.3266919416
892	0.3266522272
893	0.3266749079
894	0.3266463265
895	0.3265577933
896	0.3266618158
897	0.3266806703
898	0.3266323585
899	0.3266545091
900	0.3266457272
901	0.3266743087
902	0.3266596031
903	0.3265331533
904	0.3264541165
905	0.3264895897
906	0.3264462105
907	0.326470182
908	0.3264852795
909	0.3264711962
910	0.3263838846
911	0.3261943022
912	0.3262250042
913	0.3263179168
914	0.3262752291
915	0.3261848288
916	0.3260634731
917	0.3262044209
918	0.3262378428
919	0.3262033146
920	0.326271449
921	0.326347328
922	0.3262922396
923	0.3260538384
924	0.3260173048
925	0.3259448832
926	0.3259433159
927	0.3257854727
928	0.3256523616
929	0.3255987715
930	0.325552465
931	0.3255344172
932	0.3253635741
933	0.3252576154
934	0.3251741991
935	0.3252048089
936	0.3251608304
937	0.3250527512
938	0.3249383563
939	0.3248318675
940	0.3246815846
941	0.3245748191
942	0.3245243868
943	0.3244904118
944	0.3245604823
945	0.3245362342
946	0.3246516663
947	0.3244525414
948	0.3244154547
949	0.3244142792
950	0.3244255273
951	0.3244467099
952	0.3243502476
953	0.3243682493
954	0.3243304711
955	0.3243631092
956	0.3242037217
957	0.3240645947
958	0.3239842902
959	0.323976776
960	0.3239096327
961	0.323857149
962	0.3237390432
963	0.3238255711
964	0.3238549593
965	0.3238700567
966	0.3238057946
967	0.3238116261
968	0.3238842552
969	0.3239040548
970	0.3238417058
971	0.3239280263
972	0.3238879431
973	0.3238187254
974	0.3237473641
975	0.3237092171
976	0.3233670699
977	0.3233380735
978	0.3232868114
979	0.3232801501
980	0.3233195417
981	0.3231622748
982	0.3230546335
983	0.3230242081
984	0.3230546104
985	0.3229831569
986	0.3229775328
987	0.3230075202
988	0.323028841
989	0.3229900487
990	0.3229761268
991	0.3228490778
992	0.3229416447
993	0.3230024954
994	0.3230346956
995	0.3230167631
996	0.3229872136
997	0.3229626889
998	0.3230091106
999	0.3229503804
